2023-06-01 11:58:19;NGL;4997,32;659
2023-06-01 11:58:19;TRX;3881,66;4
2023-06-01 11:58:21;TRX;3888,14;851
2023-06-01 11:58:23;NGL;5001,45;582
2023-06-01 11:58:23;MEGA;2967,00;75
2023-06-01 11:58:26;NGL;5002,13;390
2023-06-01 11:58:28;TRX;3887,23;480
2023-06-01 11:58:29;TRX;3889,41;631
2023-06-01 11:58:30;NGL;5003,42;306
2023-06-01 11:58:30;TRX;3882,77;568
2023-06-01 11:58:31;NGL;5008,07;180
2023-06-01 11:58:32;NGL;5004,53;682
2023-06-01 11:58:33;TRX;3884,63;320
2023-06-01 11:58:35;NGL;5007,27;159
2023-06-01 11:58:40;MEGA;2968,48;236
2023-06-01 11:58:40;TRX;3889,41;981
2023-06-01 11:58:42;NGL;5007,22;376
2023-06-01 11:58:42;TRX;3889,39;796
2023-06-01 11:58:46;TRX;3890,40;920
2023-06-01 11:58:48;TRX;3889,15;590
2023-06-01 11:58:49;NGL;5005,60;344
2023-06-01 11:58:49;MEGA;2968,33;977
2023-06-01 11:58:51;MEGA;2967,26;743
2023-06-01 11:58:56;NGL;5006,80;190
2023-06-01 11:58:56;TRX;3886,93;983
2023-06-01 11:58:59;TRX;3893,68;263
2023-06-01 11:59:02;NGL;5002,28;620
2023-06-01 11:59:02;TRX;3895,80;3
2023-06-01 11:59:03;NGL;5005,79;184
2023-06-01 11:59:03;TRX;3902,00;874
2023-06-01 11:59:04;NGL;5001,10;893
2023-06-01 11:59:04;MEGA;2966,23;504
2023-06-01 11:59:05;TRX;3907,31;730
2023-06-01 11:59:12;TRX;3913,33;8
2023-06-01 11:59:15;NGL;5000,51;678
2023-06-01 11:59:18;NGL;5004,01;908
2023-06-01 11:59:18;TRX;3916,40;598
2023-06-01 11:59:20;NGL;5000,57;651
2023-06-01 11:59:21;NGL;5003,22;821
2023-06-01 11:59:22;NGL;5000,12;626
2023-06-01 11:59:24;NGL;5001,14;348
2023-06-01 11:59:25;NGL;5001,38;469
2023-06-01 11:59:25;TRX;3918,68;312
2023-06-01 11:59:26;NGL;4999,15;210
2023-06-01 11:59:27;MEGA;2968,01;81
2023-06-01 11:59:31;MEGA;2969,87;236
2023-06-01 11:59:32;NGL;4997,40;2
2023-06-01 11:59:38;NGL;4997,18;260
2023-06-01 11:59:39;NGL;5000,82;737
2023-06-01 11:59:40;TRX;3914,90;253
2023-06-01 11:59:42;NGL;5001,26;924
2023-06-01 11:59:42;MEGA;2970,24;84
2023-06-01 11:59:43;TRX;3911,48;885
2023-06-01 11:59:44;MEGA;2969,28;852
2023-06-01 11:59:44;TRX;3908,52;486
2023-06-01 11:59:45;MEGA;2967,97;889
2023-06-01 11:59:48;NGL;5004,41;153
2023-06-01 11:59:50;NGL;5008,89;827
2023-06-01 11:59:50;TRX;3905,11;700
2023-06-01 11:59:51;TRX;3898,88;641
2023-06-01 11:59:52;NGL;5004,26;805
2023-06-01 11:59:54;TRX;3904,91;287
2023-06-01 11:59:57;NGL;5007,53;878
2023-06-01 12:00:01;NGL;5007,04;83
2023-06-01 12:00:02;MEGA;2968,81;502
2023-06-01 12:00:02;TRX;3905,21;753
2023-06-01 12:00:05;NGL;5004,80;564
2023-06-01 12:00:06;NGL;5007,49;252
2023-06-01 12:00:07;MEGA;2970,79;415
2023-06-01 12:00:07;TRX;3907,27;499
2023-06-01 12:00:08;NGL;5010,62;297
2023-06-01 12:00:09;NGL;5013,26;661
2023-06-01 12:00:12;NGL;5011,30;691
2023-06-01 12:00:13;TRX;3910,39;498
2023-06-01 12:00:14;TRX;3904,78;561
2023-06-01 12:00:17;NGL;5016,03;321
2023-06-01 12:00:18;MEGA;2969,89;670
2023-06-01 12:00:21;NGL;5014,78;681
2023-06-01 12:00:21;TRX;3908,87;659
2023-06-01 12:00:23;MEGA;2968,01;494
2023-06-01 12:00:24;NGL;5013,90;312
2023-06-01 12:00:25;NGL;5010,26;335
2023-06-01 12:00:27;NGL;5009,93;998
2023-06-01 12:00:27;MEGA;2967,95;275
2023-06-01 12:00:28;NGL;5011,09;655
2023-06-01 12:00:30;NGL;5012,03;8
2023-06-01 12:00:32;TRX;3915,35;718
2023-06-01 12:00:34;MEGA;2969,39;234
2023-06-01 12:00:35;TRX;3913,29;318
2023-06-01 12:00:37;NGL;5007,40;294
2023-06-01 12:00:37;TRX;3917,43;929
2023-06-01 12:00:42;NGL;5004,52;123
2023-06-01 12:00:45;NGL;5008,15;131
2023-06-01 12:00:45;TRX;3922,54;685
2023-06-01 12:00:46;NGL;5003,37;179
2023-06-01 12:00:47;TRX;3917,90;410
2023-06-01 12:00:49;MEGA;2968,58;489
2023-06-01 12:00:51;NGL;5006,79;856
2023-06-01 12:00:51;TRX;3915,77;56
2023-06-01 12:00:53;MEGA;2971,02;30
2023-06-01 12:00:55;TRX;3913,06;316
2023-06-01 12:00:56;TRX;3910,32;991
2023-06-01 12:00:57;MEGA;2973,16;629
2023-06-01 12:00:59;NGL;5006,23;24
2023-06-01 12:01:00;NGL;5002,43;404
2023-06-01 12:01:00;TRX;3907,05;830
2023-06-01 12:01:05;NGL;4998,67;555
2023-06-01 12:01:12;NGL;5003,50;454
2023-06-01 12:01:15;NGL;4998,96;815
2023-06-01 12:01:15;TRX;3900,81;301
2023-06-01 12:01:16;TRX;3893,83;713
2023-06-01 12:01:17;MEGA;2972,64;749
2023-06-01 12:01:18;NGL;5001,03;980
2023-06-01 12:01:19;TRX;3890,02;369
2023-06-01 12:01:20;NGL;4998,13;324
2023-06-01 12:01:22;NGL;4996,75;113
2023-06-01 12:01:22;TRX;3886,84;942
2023-06-01 12:01:23;NGL;4999,10;757
2023-06-01 12:01:25;MEGA;2975,02;557
2023-06-01 12:01:29;NGL;4996,40;339
2023-06-01 12:01:32;NGL;4993,44;486
2023-06-01 12:01:33;TRX;3888,62;742
2023-06-01 12:01:34;ABC;999,83;725
2023-06-01 12:01:35;MEGA;2974,49;523
2023-06-01 12:01:37;MEGA;2975,51;560
2023-06-01 12:01:39;TRX;3891,70;976
2023-06-01 12:01:41;NGL;4996,27;407
2023-06-01 12:01:42;NGL;4998,44;764
2023-06-01 12:01:49;TRX;3888,63;747
2023-06-01 12:01:50;NGL;4999,40;745
2023-06-01 12:01:51;TRX;3891,85;656
2023-06-01 12:01:53;NGL;5002,58;154
2023-06-01 12:01:57;NGL;4998,82;651
2023-06-01 12:01:58;NGL;4999,77;144
2023-06-01 12:01:59;MEGA;2974,53;329
2023-06-01 12:02:07;NGL;5000,20;238
2023-06-01 12:02:07;MEGA;2974,32;867
2023-06-01 12:02:09;NGL;4999,87;510
2023-06-01 12:02:09;MEGA;2976,39;933
2023-06-01 12:02:09;TRX;3899,04;285
2023-06-01 12:02:12;NGL;4999,87;118
2023-06-01 12:02:12;TRX;3903,66;669
2023-06-01 12:02:13;NGL;5000,31;560
2023-06-01 12:02:13;TRX;3910,24;71
2023-06-01 12:02:16;TRX;3917,30;74
2023-06-01 12:02:21;TRX;3916,22;173
2023-06-01 12:02:25;MEGA;2975,25;210
2023-06-01 12:02:27;TRX;3913,17;297
2023-06-01 12:02:29;NGL;5004,75;141
2023-06-01 12:02:30;NGL;5006,85;51
2023-06-01 12:02:31;NGL;5006,80;931
2023-06-01 12:02:31;TRX;3910,27;434
2023-06-01 12:02:32;NGL;5007,11;302
2023-06-01 12:02:36;NGL;5010,22;473
2023-06-01 12:02:38;MEGA;2974,83;361
2023-06-01 12:02:39;NGL;5014,75;49
2023-06-01 12:02:39;TRX;3908,13;983
2023-06-01 12:02:40;NGL;5018,43;420
2023-06-01 12:02:42;TRX;3909,54;603
2023-06-01 12:02:43;NGL;5019,15;654
2023-06-01 12:02:43;TRX;3912,37;533
2023-06-01 12:02:45;NGL;5015,98;80
2023-06-01 12:02:45;MEGA;2976,79;728
2023-06-01 12:02:46;NGL;5016,85;595
2023-06-01 12:02:47;NGL;5014,31;398
2023-06-01 12:02:47;TRX;3908,67;819
2023-06-01 12:02:49;NGL;5018,87;918
2023-06-01 12:02:58;NGL;5014,37;413
2023-06-01 12:03:00;NGL;5009,78;288
2023-06-01 12:03:01;NGL;5008,69;110
2023-06-01 12:03:04;NGL;5005,18;48
2023-06-01 12:03:04;TRX;3906,08;506
2023-06-01 12:03:05;NGL;5009,53;457
2023-06-01 12:03:07;MEGA;2975,99;711
2023-06-01 12:03:10;NGL;5012,21;729
2023-06-01 12:03:11;NGL;5013,23;575
2023-06-01 12:03:11;MEGA;2973,51;235
2023-06-01 12:03:12;NGL;5012,75;355
2023-06-01 12:03:12;TRX;3903,15;66
2023-06-01 12:03:14;NGL;5016,86;954
2023-06-01 12:03:16;NGL;5012,56;3
2023-06-01 12:03:16;TRX;3909,16;634
2023-06-01 12:03:17;NGL;5013,28;869
2023-06-01 12:03:17;MEGA;2971,67;246
2023-06-01 12:03:17;TRX;3909,41;873
2023-06-01 12:03:18;TRX;3908,02;625
2023-06-01 12:03:21;NGL;5008,41;955
2023-06-01 12:03:21;TRX;3915,20;730
2023-06-01 12:03:22;TRX;3914,51;343
2023-06-01 12:03:23;TRX;3922,00;25
2023-06-01 12:03:27;TRX;3919,37;571
2023-06-01 12:03:28;MEGA;2973,26;483
2023-06-01 12:03:31;TRX;3925,64;197
2023-06-01 12:03:32;NGL;5006,55;647
2023-06-01 12:03:37;TRX;3921,88;390
2023-06-01 12:03:41;NGL;5001,82;371
2023-06-01 12:03:41;MEGA;2971,61;983
2023-06-01 12:03:42;NGL;5006,42;451
2023-06-01 12:03:45;TRX;3922,28;938
2023-06-01 12:03:48;NGL;5009,73;25
2023-06-01 12:03:48;TRX;3921,92;581
2023-06-01 12:03:51;MEGA;2971,44;675
2023-06-01 12:03:53;NGL;5010,94;42
2023-06-01 12:03:55;MEGA;2971,14;329
2023-06-01 12:03:55;TRX;3916,93;118
2023-06-01 12:03:56;MEGA;2972,31;40
2023-06-01 12:03:59;TRX;3917,95;514
2023-06-01 12:04:00;TRX;3923,99;947
2023-06-01 12:04:01;NGL;5006,82;34
2023-06-01 12:04:03;MEGA;2973,35;134
2023-06-01 12:04:03;TRX;3922,48;872
2023-06-01 12:04:06;NGL;5004,39;606
2023-06-01 12:04:08;TRX;3923,10;26
2023-06-01 12:04:09;NGL;5005,53;112
2023-06-01 12:04:09;TRX;3916,03;781
2023-06-01 12:04:11;NGL;5004,23;551
2023-06-01 12:04:21;NGL;5002,32;163
2023-06-01 12:04:22;NGL;5000,84;672
2023-06-01 12:04:23;NGL;4998,50;518
2023-06-01 12:04:24;NGL;5000,34;464
2023-06-01 12:04:25;NGL;4997,43;205
2023-06-01 12:04:26;MEGA;2974,37;62
2023-06-01 12:04:28;NGL;4998,06;29
2023-06-01 12:04:28;MEGA;2976,56;666
2023-06-01 12:04:31;NGL;4996,42;706
2023-06-01 12:04:35;NGL;4995,80;374
2023-06-01 12:04:38;NGL;4995,81;117
2023-06-01 12:04:41;NGL;4994,87;562
2023-06-01 12:04:46;NGL;4991,49;715
2023-06-01 12:04:46;TRX;3922,52;381
2023-06-01 12:04:48;NGL;4995,84;316
2023-06-01 12:04:48;MEGA;2978,93;355
2023-06-01 12:04:48;TRX;3924,11;23
2023-06-01 12:04:51;MEGA;2979,28;627
2023-06-01 12:04:54;TRX;3926,89;628
2023-06-01 12:04:55;TRX;3922,87;301
2023-06-01 12:04:56;TRX;3918,01;312
2023-06-01 12:04:57;TRX;3922,10;581
2023-06-01 12:04:58;NGL;4997,75;914
2023-06-01 12:05:01;MEGA;2981,08;903
2023-06-01 12:05:02;NGL;4997,88;332
2023-06-01 12:05:02;MEGA;2980,26;249
2023-06-01 12:05:03;MEGA;2982,05;217
2023-06-01 12:05:06;NGL;5000,83;458
2023-06-01 12:05:07;NGL;5005,03;889
2023-06-01 12:05:08;NGL;5005,72;515
2023-06-01 12:05:08;TRX;3924,07;180
2023-06-01 12:05:09;TRX;3917,39;986
2023-06-01 12:05:13;NGL;5010,14;262
2023-06-01 12:05:14;NGL;5012,29;161
2023-06-01 12:05:20;MEGA;2983,46;854
2023-06-01 12:05:23;NGL;5015,75;943
2023-06-01 12:05:24;NGL;5013,93;789
2023-06-01 12:05:25;TRX;3917,46;371
2023-06-01 12:05:26;TRX;3921,54;588
2023-06-01 12:05:33;NGL;5010,54;173
2023-06-01 12:05:33;MEGA;2985,10;47
2023-06-01 12:05:38;NGL;5008,91;977
2023-06-01 12:05:38;TRX;3916,16;979
2023-06-01 12:05:40;MEGA;2986,65;734
2023-06-01 12:05:46;MEGA;2985,89;769
2023-06-01 12:05:50;NGL;5009,72;900
2023-06-01 12:05:50;TRX;3917,32;897
2023-06-01 12:05:51;TRX;3922,42;357
2023-06-01 12:05:57;TRX;3915,89;371
2023-06-01 12:05:59;NGL;5010,46;346
2023-06-01 12:06:02;ABC;999,83;517
2023-06-01 12:06:02;NGL;5010,99;581
2023-06-01 12:06:03;NGL;5012,45;205
2023-06-01 12:06:03;TRX;3923,38;633
2023-06-01 12:06:10;NGL;5013,68;798
2023-06-01 12:06:11;MEGA;2987,02;450
2023-06-01 12:06:13;NGL;5017,47;73
2023-06-01 12:06:13;TRX;3928,21;144
2023-06-01 12:06:14;NGL;5020,12;175
2023-06-01 12:06:14;TRX;3928,66;280
2023-06-01 12:06:15;TRX;3922,53;69
2023-06-01 12:06:17;TRX;3918,12;794
2023-06-01 12:06:18;MEGA;2986,74;838
2023-06-01 12:06:19;NGL;5017,59;717
2023-06-01 12:06:19;TRX;3922,12;99
2023-06-01 12:06:20;TRX;3917,24;582
2023-06-01 12:06:21;MEGA;2986,74;90
2023-06-01 12:06:21;TRX;3914,32;995
2023-06-01 12:06:23;TRX;3914,33;933
2023-06-01 12:06:24;NGL;5014,64;495
2023-06-01 12:06:24;TRX;3912,07;336
2023-06-01 12:06:25;TRX;3908,31;190
2023-06-01 12:06:29;TRX;3903,66;849
2023-06-01 12:06:35;TRX;3904,62;718
2023-06-01 12:06:38;MEGA;2985,63;859
2023-06-01 12:06:38;TRX;3904,06;77
2023-06-01 12:06:40;TRX;3905,62;598
2023-06-01 12:06:41;TRX;3899,65;783
2023-06-01 12:06:44;NGL;5019,41;504
2023-06-01 12:06:44;MEGA;2985,79;129
2023-06-01 12:06:48;TRX;3895,23;698
2023-06-01 12:06:51;MEGA;2986,33;49
2023-06-01 12:06:53;TRX;3891,22;911
2023-06-01 12:06:54;NGL;5023,05;184
2023-06-01 12:06:55;NGL;5022,11;947
2023-06-01 12:06:56;MEGA;2984,47;646
2023-06-01 12:06:58;NGL;5021,38;729
2023-06-01 12:06:58;MEGA;2984,22;204
2023-06-01 12:06:58;TRX;3889,40;825
2023-06-01 12:07:00;TRX;3896,66;500
2023-06-01 12:07:01;MEGA;2985,53;196
2023-06-01 12:07:04;TRX;3900,25;698
2023-06-01 12:07:05;MEGA;2987,48;140
2023-06-01 12:07:08;MEGA;2989,06;446
2023-06-01 12:07:09;TRX;3892,89;66
2023-06-01 12:07:10;NGL;5019,84;720
2023-06-01 12:07:11;NGL;5014,86;219
2023-06-01 12:07:12;NGL;5019,58;686
2023-06-01 12:07:13;TRX;3891,40;481
2023-06-01 12:07:15;NGL;5017,09;646
2023-06-01 12:07:15;MEGA;2990,00;231
2023-06-01 12:07:16;NGL;5015,44;626
2023-06-01 12:07:19;NGL;5015,48;416
2023-06-01 12:07:21;MEGA;2992,20;933
2023-06-01 12:07:21;TRX;3891,61;983
2023-06-01 12:07:22;MEGA;2990,51;795
2023-06-01 12:07:23;TRX;3886,45;322
2023-06-01 12:07:25;TRX;3883,53;564
2023-06-01 12:07:29;NGL;5018,81;994
2023-06-01 12:07:29;TRX;3885,25;148
2023-06-01 12:07:33;NGL;5017,36;427
2023-06-01 12:07:33;TRX;3877,87;261
2023-06-01 12:07:34;NGL;5020,77;621
2023-06-01 12:07:34;TRX;3871,40;376
2023-06-01 12:07:40;ABC;999,85;483
2023-06-01 12:07:43;NGL;5016,86;474
2023-06-01 12:07:43;MEGA;2988,53;470
2023-06-01 12:07:43;TRX;3866,59;149
2023-06-01 12:07:44;NGL;5021,02;548
2023-06-01 12:07:50;NGL;5024,70;436
2023-06-01 12:07:50;TRX;3868,04;239
2023-06-01 12:07:52;NGL;5024,65;963
2023-06-01 12:07:54;NGL;5021,61;363
2023-06-01 12:07:54;TRX;3862,70;52
2023-06-01 12:07:57;NGL;5022,85;247
2023-06-01 12:07:57;TRX;3858,28;656
2023-06-01 12:07:58;NGL;5019,86;794
2023-06-01 12:07:58;MEGA;2989,67;671
2023-06-01 12:07:59;NGL;5020,38;26
2023-06-01 12:08:04;NGL;5024,43;180
2023-06-01 12:08:05;MEGA;2987,59;434
2023-06-01 12:08:06;NGL;5029,13;740
2023-06-01 12:08:07;NGL;5026,41;614
2023-06-01 12:08:13;NGL;5024,63;859
2023-06-01 12:08:14;TRX;3853,64;161
2023-06-01 12:08:16;NGL;5025,56;222
2023-06-01 12:08:16;TRX;3847,35;788
2023-06-01 12:08:17;TRX;3847,17;397
2023-06-01 12:08:19;NGL;5027,75;788
2023-06-01 12:08:21;NGL;5029,23;348
2023-06-01 12:08:23;MEGA;2985,38;787
2023-06-01 12:08:23;TRX;3843,59;582
2023-06-01 12:08:24;NGL;5032,61;447
2023-06-01 12:08:29;NGL;5033,95;394
2023-06-01 12:08:30;NGL;5030,32;13
2023-06-01 12:08:34;TRX;3839,88;842
2023-06-01 12:08:35;MEGA;2987,78;230
2023-06-01 12:08:38;TRX;3835,80;853
2023-06-01 12:08:40;NGL;5033,02;663
2023-06-01 12:08:46;NGL;5037,40;353
2023-06-01 12:08:48;NGL;5039,58;324
2023-06-01 12:08:48;MEGA;2989,34;916
2023-06-01 12:08:49;NGL;5044,26;397
2023-06-01 12:08:49;MEGA;2991,07;42
2023-06-01 12:08:50;MEGA;2992,85;90
2023-06-01 12:08:51;TRX;3836,04;984
2023-06-01 12:08:53;ABC;999,83;184
2023-06-01 12:08:54;MEGA;2995,17;779
2023-06-01 12:08:57;NGL;5040,98;848
2023-06-01 12:08:58;NGL;5044,05;571
2023-06-01 12:08:59;NGL;5042,53;435
2023-06-01 12:09:03;NGL;5046,32;407
2023-06-01 12:09:05;TRX;3831,85;976
2023-06-01 12:09:06;NGL;5042,27;549
2023-06-01 12:09:08;NGL;5037,89;931
2023-06-01 12:09:08;TRX;3837,41;757
2023-06-01 12:09:09;NGL;5038,04;400
2023-06-01 12:09:10;MEGA;2994,39;851
2023-06-01 12:09:12;NGL;5040,28;818
2023-06-01 12:09:12;MEGA;2991,96;732
2023-06-01 12:09:14;NGL;5036,24;416
2023-06-01 12:09:15;MEGA;2989,71;906
2023-06-01 12:09:16;NGL;5038,27;924
2023-06-01 12:09:18;TRX;3838,86;946
2023-06-01 12:09:19;MEGA;2989,56;397
2023-06-01 12:09:20;NGL;5042,76;398
2023-06-01 12:09:20;TRX;3841,21;216
2023-06-01 12:09:21;NGL;5042,33;726
2023-06-01 12:09:24;NGL;5038,95;195
2023-06-01 12:09:27;NGL;5037,58;854
2023-06-01 12:09:27;MEGA;2987,95;437
2023-06-01 12:09:27;TRX;3838,65;194
2023-06-01 12:09:29;NGL;5040,23;613
2023-06-01 12:09:31;NGL;5042,51;427
2023-06-01 12:09:31;MEGA;2987,14;912
2023-06-01 12:09:31;TRX;3844,31;592
2023-06-01 12:09:32;NGL;5046,68;559
2023-06-01 12:09:38;NGL;5044,70;594
2023-06-01 12:09:39;MEGA;2988,52;973
2023-06-01 12:09:40;NGL;5043,57;448
2023-06-01 12:09:42;NGL;5043,73;51
2023-06-01 12:09:44;NGL;5046,70;121
2023-06-01 12:09:44;MEGA;2986,86;971
2023-06-01 12:09:45;NGL;5049,66;797
2023-06-01 12:09:50;MEGA;2986,34;69
2023-06-01 12:09:52;MEGA;2985,59;554
2023-06-01 12:09:53;MEGA;2986,06;553
2023-06-01 12:09:53;TRX;3847,25;459
2023-06-01 12:09:54;NGL;5045,34;449
2023-06-01 12:09:55;MEGA;2986,20;463
2023-06-01 12:09:57;ABC;999,81;616
2023-06-01 12:09:57;NGL;5044,41;733
2023-06-01 12:09:57;TRX;3853,24;712
2023-06-01 12:09:58;NGL;5042,04;607
2023-06-01 12:09:59;NGL;5039,55;207
2023-06-01 12:10:01;TRX;3851,92;518
2023-06-01 12:10:02;TRX;3848,18;721
2023-06-01 12:10:05;NGL;5037,21;828
2023-06-01 12:10:05;TRX;3842,37;921
2023-06-01 12:10:06;MEGA;2983,93;119
2023-06-01 12:10:08;NGL;5033,21;94
2023-06-01 12:10:09;TRX;3843,93;841
2023-06-01 12:10:11;TRX;3846,33;706
2023-06-01 12:10:13;NGL;5034,04;442
2023-06-01 12:10:13;MEGA;2985,29;677
2023-06-01 12:10:14;NGL;5038,60;559
2023-06-01 12:10:16;NGL;5039,73;815
2023-06-01 12:10:18;NGL;5042,31;707
2023-06-01 12:10:20;NGL;5046,34;689
2023-06-01 12:10:21;NGL;5048,87;148
2023-06-01 12:10:21;MEGA;2984,67;649
2023-06-01 12:10:23;TRX;3849,59;770
2023-06-01 12:10:25;TRX;3855,57;360
2023-06-01 12:10:26;NGL;5053,34;141
2023-06-01 12:10:27;NGL;5055,10;801
2023-06-01 12:10:30;TRX;3860,86;682
2023-06-01 12:10:31;ABC;999,81;890
2023-06-01 12:10:32;NGL;5050,51;727
2023-06-01 12:10:36;TRX;3857,24;95
2023-06-01 12:10:38;NGL;5047,87;486
2023-06-01 12:10:39;NGL;5050,16;752
2023-06-01 12:10:40;TRX;3854,67;648
2023-06-01 12:10:41;TRX;3858,29;399
2023-06-01 12:10:44;NGL;5052,36;876
2023-06-01 12:10:44;TRX;3858,17;931
2023-06-01 12:10:46;NGL;5050,87;871
2023-06-01 12:10:46;TRX;3855,73;140
2023-06-01 12:10:47;NGL;5051,90;123
2023-06-01 12:10:48;NGL;5048,48;355
2023-06-01 12:10:49;MEGA;2984,27;483
2023-06-01 12:10:50;NGL;5051,26;741
2023-06-01 12:10:51;TRX;3855,00;449
2023-06-01 12:10:52;MEGA;2984,57;857
2023-06-01 12:10:56;NGL;5053,53;691
2023-06-01 12:10:57;TRX;3857,79;1000
2023-06-01 12:10:59;NGL;5051,42;997
2023-06-01 12:11:00;NGL;5049,72;774
2023-06-01 12:11:01;NGL;5047,45;72
2023-06-01 12:11:01;TRX;3859,70;311
2023-06-01 12:11:02;TRX;3852,95;402
2023-06-01 12:11:04;MEGA;2982,21;330
2023-06-01 12:11:05;MEGA;2983,46;913
2023-06-01 12:11:07;NGL;5051,96;121
2023-06-01 12:11:07;TRX;3853,56;826
2023-06-01 12:11:09;NGL;5050,16;664
2023-06-01 12:11:11;TRX;3855,47;62
2023-06-01 12:11:12;NGL;5052,64;939
2023-06-01 12:11:13;MEGA;2983,82;383
2023-06-01 12:11:14;TRX;3852,95;176
2023-06-01 12:11:21;TRX;3847,91;786
2023-06-01 12:11:25;NGL;5051,70;390
2023-06-01 12:11:26;NGL;5052,46;90
2023-06-01 12:11:28;NGL;5052,73;553
2023-06-01 12:11:30;MEGA;2985,43;367
2023-06-01 12:11:35;MEGA;2984,99;66
2023-06-01 12:11:36;NGL;5054,53;578
2023-06-01 12:11:43;NGL;5056,62;897
2023-06-01 12:11:43;TRX;3841,60;555
2023-06-01 12:11:45;NGL;5055,43;759
2023-06-01 12:11:45;MEGA;2984,15;899
2023-06-01 12:11:47;NGL;5059,76;766
2023-06-01 12:11:51;MEGA;2984,52;293
2023-06-01 12:11:52;MEGA;2984,08;43
2023-06-01 12:11:54;MEGA;2985,36;963
2023-06-01 12:11:55;NGL;5058,08;304
2023-06-01 12:11:55;TRX;3836,82;76
2023-06-01 12:11:56;NGL;5059,19;751
2023-06-01 12:11:56;MEGA;2985,93;375
2023-06-01 12:11:58;NGL;5059,78;23
2023-06-01 12:11:58;MEGA;2986,39;412
2023-06-01 12:11:59;NGL;5064,29;465
2023-06-01 12:12:00;TRX;3837,71;538
2023-06-01 12:12:01;MEGA;2988,03;785
2023-06-01 12:12:02;MEGA;2988,50;96
2023-06-01 12:12:03;NGL;5061,89;384
2023-06-01 12:12:09;NGL;5059,19;773
2023-06-01 12:12:10;NGL;5059,50;490
2023-06-01 12:12:11;NGL;5058,16;951
2023-06-01 12:12:11;TRX;3843,40;827
2023-06-01 12:12:13;NGL;5060,47;269
2023-06-01 12:12:14;TRX;3841,05;267
2023-06-01 12:12:15;NGL;5062,21;138
2023-06-01 12:12:15;TRX;3839,67;389
2023-06-01 12:12:16;NGL;5059,47;708
2023-06-01 12:12:16;MEGA;2989,05;213
2023-06-01 12:12:17;NGL;5060,44;941
2023-06-01 12:12:18;NGL;5057,50;416
2023-06-01 12:12:19;NGL;5053,36;573
2023-06-01 12:12:20;NGL;5056,68;536
2023-06-01 12:12:20;TRX;3844,93;634
2023-06-01 12:12:23;NGL;5057,35;322
2023-06-01 12:12:24;MEGA;2990,72;942
2023-06-01 12:12:26;NGL;5055,40;619
2023-06-01 12:12:26;TRX;3845,08;449
2023-06-01 12:12:27;NGL;5057,91;996
2023-06-01 12:12:28;TRX;3837,80;28
2023-06-01 12:12:30;NGL;5054,29;52
2023-06-01 12:12:31;TRX;3837,75;4
2023-06-01 12:12:32;TRX;3841,33;16
2023-06-01 12:12:34;TRX;3844,30;870
2023-06-01 12:12:37;NGL;5059,01;665
2023-06-01 12:12:39;NGL;5060,61;340
2023-06-01 12:12:40;TRX;3838,64;212
2023-06-01 12:12:42;MEGA;2989,16;367
2023-06-01 12:12:44;NGL;5057,36;640
2023-06-01 12:12:45;NGL;5055,18;183
2023-06-01 12:12:46;NGL;5053,17;784
2023-06-01 12:12:49;NGL;5051,57;870
2023-06-01 12:12:50;TRX;3832,13;713
2023-06-01 12:12:51;NGL;5052,77;230
2023-06-01 12:12:53;TRX;3830,87;668
2023-06-01 12:12:54;NGL;5050,87;678
2023-06-01 12:12:54;TRX;3834,53;419
2023-06-01 12:13:00;MEGA;2991,50;654
2023-06-01 12:13:02;NGL;5052,37;295
2023-06-01 12:13:03;NGL;5048,22;661
2023-06-01 12:13:05;NGL;5048,54;594
2023-06-01 12:13:06;NGL;5053,01;32
2023-06-01 12:13:07;TRX;3835,64;834
2023-06-01 12:13:09;MEGA;2991,66;734
2023-06-01 12:13:11;NGL;5055,33;7
2023-06-01 12:13:15;TRX;3835,81;490
2023-06-01 12:13:17;NGL;5055,30;631
2023-06-01 12:13:19;NGL;5060,25;351
2023-06-01 12:13:20;NGL;5056,35;12
2023-06-01 12:13:21;NGL;5056,15;599
2023-06-01 12:13:21;TRX;3840,52;966
2023-06-01 12:13:23;TRX;3845,87;378
2023-06-01 12:13:27;NGL;5051,85;246
2023-06-01 12:13:32;TRX;3849,09;641
2023-06-01 12:13:33;NGL;5051,48;17
2023-06-01 12:13:34;TRX;3844,62;297
2023-06-01 12:13:37;TRX;3848,07;983
2023-06-01 12:13:38;TRX;3851,05;812
2023-06-01 12:13:40;NGL;5051,05;942
2023-06-01 12:13:40;TRX;3848,93;282
2023-06-01 12:13:41;NGL;5050,69;700
2023-06-01 12:13:42;MEGA;2989,27;221
2023-06-01 12:13:42;TRX;3849,62;938
2023-06-01 12:13:43;NGL;5047,35;108
2023-06-01 12:13:44;NGL;5045,83;116
2023-06-01 12:13:45;MEGA;2990,73;74
2023-06-01 12:13:45;TRX;3843,01;790
2023-06-01 12:13:49;MEGA;2991,27;951
2023-06-01 12:13:50;NGL;5046,53;275
2023-06-01 12:13:51;NGL;5047,78;229
2023-06-01 12:13:53;TRX;3845,53;799
2023-06-01 12:13:54;NGL;5052,16;434
2023-06-01 12:13:54;MEGA;2991,81;423
2023-06-01 12:13:57;NGL;5056,81;227
2023-06-01 12:13:58;ABC;999,83;41
2023-06-01 12:13:58;NGL;5057,97;865
